h2,var(h2),G,E,pval,pheno,PCs,Covariates,time,mem,N
0.555617,0.10765289102499999,0.543071,0.434349,NA,pheno_1,2,age+sex,0.055004435998853296,183.184,223
1e-06,0.120904330369,1e-06,0.972055,NA,pheno_2,2,age+sex,0.14608446398051456,183.184,223
0.32476,0.1084121476,0.305701,0.635615,NA,pheno_3,2,age+sex,0.15929256298113614,183.184,223
1e-06,0.11841031566400002,1e-06,0.918191,NA,pheno_4,2,age+sex,0.045107810001354665,183.184,223
0.420092,0.12041247002500001,0.450283,0.621584,NA,pheno_5,2,age+sex,0.04919287300435826,183.184,223
0.566126,0.115318651396,0.60754,0.465612,NA,pheno_6,2,age+sex,0.04893987299874425,183.184,223
1e-06,0.13550423588100002,1e-06,0.954446,NA,pheno_7,2,age+sex,0.03664755600038916,183.184,223
0.608064,0.11540084584899998,0.613505,0.395443,NA,pheno_8,2,age+sex,0.048594480962492526,183.184,223
0.245409,0.124721279281,0.227339,0.699028,NA,pheno_9,2,age+sex,0.036501455004327,183.184,223
0.496948,0.08953560062500002,0.442325,0.447758,NA,pheno_10,2,age+sex,0.05443406500853598,183.184,223
