h2,var(h2),N,pheno,PCs,time,mem
0.6195661319172272,4.072685804670928e-05,223,pheno_1,2,0.012811888998840004,184.528
0.0,4.072685804670928e-05,223,pheno_2,2,0.14811327500501648,184.528
0.40692858895075457,4.072685804670928e-05,223,pheno_3,2,0.19687699497444555,184.528
0.0,4.072685804670928e-05,223,pheno_4,2,0.2039608250488527,184.528
0.2766857845696034,4.072685804670928e-05,223,pheno_5,2,0.1993931619799696,184.528
0.5036567884087588,4.072685804670928e-05,223,pheno_6,2,0.19575616100337356,184.528
0.0,4.072685804670928e-05,223,pheno_7,2,0.20067080802982673,184.528
0.5951878588714049,4.072685804670928e-05,223,pheno_8,2,0.20038699998985976,184.528
0.1903724971075338,4.072685804670928e-05,223,pheno_9,2,0.1959492699825205,184.528
0.6164415399051569,4.072685804670928e-05,223,pheno_10,2,0.20050749398069456,184.528
