FID,IID,pheno_1,pheno_2,pheno_3,pheno_4,pheno_5,pheno_6,pheno_7,pheno_8,pheno_9,pheno_10
0,EUR20_EUR20,-1.2149842412943923,-1.100123657036306,0.2440417159893243,1.2301348089740172,3.158363012077068,-0.7685919275475577,1.1070417084764317,0.6438308858562636,-1.1278823832632203,-1.008051087044771
0,EUR60_EUR60,-1.3233863918183475,-1.1908525669769991,-1.5207530677071053,-0.7992670487922028,0.0810025654155163,-0.6212544195547689,0.1298360905807839,1.6800341932889131,-0.3400443498460301,0.4073138548323964
0,EUR117_EUR117,-1.4038239879322258,-1.893550388868452,0.7257014672171387,0.8547455106360876,1.0658072130942022,0.0739321209329272,2.0138440966194007,1.2485169755423875,-0.3667005675602723,0.6837956992784178
0,EUR353_EUR353,-1.7047976644439058,-0.8723664108506974,0.0089946929591537,1.6675928288973767,1.687691696234048,1.377679844046373,1.2787628705917733,-0.2032559661275581,-2.413498574436312,-1.695213652492717
0,EUR577_EUR577,-0.9189370173216496,-2.7485767424150493,1.5447425393545584,0.0856829622451596,0.2943392991227387,0.7810205940265488,1.602252799047294,0.6943649223601052,-0.5083224730938374,-0.6411546505421636
0,EUR724_EUR724,-1.4769072080001957,-2.2030354753306622,0.909453924442624,0.9580277304390776,-0.1378488705072034,-0.5399884796200359,1.802904729107461,-0.8654295209490024,-1.3601281644257264,-0.8798600403195187
0,EUR730_EUR730,-0.1342186225679327,-1.6231651939741183,0.0190007092218082,2.3947703276025503,1.619182847769978,1.7933080429045427,2.0731291231407587,0.4414139410745686,0.8960710477677833,-0.3569711443276359
0,EUR868_EUR868,-1.5936171742379373,-1.0980943871030533,-0.0692732681169847,0.4944825281480654,3.434924071178825,-0.2976239010618729,2.0768748204385923,1.2521862320481807,0.1272068597128783,1.3507710224825709
0,EUR1053_EUR1053,-0.9847188852240094,-2.2589020601088854,0.4731815225942954,1.5021607989493155,2.3457704379718165,0.254770038416248,1.9087931958764617,0.3679175263047026,0.0646190073971149,0.3886069880858911
0,EUR1146_EUR1146,0.405254951945662,-3.60238340069766,-1.1840923968313275,2.9512770405873487,-0.5745442437192115,1.2619828205565875,1.79924835397727,1.9152758760973008,-0.065877800648728,-0.5263522156193021
0,EUR1329_EUR1329,-0.8687031451239919,-2.5055700528990617,0.6953709018804988,1.4730675817370449,-0.3676758834269316,1.0268032628038015,0.9112623588701356,3.740499453195551,0.2094044077526995,-0.4601819082913468
0,EUR1421_EUR1421,-3.0560875872922395,-3.765230575443256,0.7277853015404759,0.486327111712953,1.1244875672507844,-0.1771603483872336,0.712368350929569,3.407614790710268,-1.6641572848301114,0.1667236635268718
0,EUR1767_EUR1767,-0.0711218348638084,-1.6074110037006686,1.0918378212936903,1.5846923942701852,2.0313951366267204,0.8084862956461925,-0.1815170075598138,1.5436247561507557,-0.1100677218290495,1.8808236899567663
0,EUR1835_EUR1835,-0.7925517557974318,-2.1120354961626697,0.6261214887961507,2.7877803112998185,2.5553890645953907,1.6769898319065624,1.2044559965875452,0.7076876440065241,-0.8182947049828577,-2.2355204231995933
0,EUR2143_EUR2143,-1.1502960344247843,-3.236701887013538,-0.9429853888164788,0.1651371796261747,1.675390213450738,0.621839121686732,3.6145507579667737,1.6575232053388889,0.1503850755611836,-0.937462719730126
0,EUR2303_EUR2303,-0.2680783104582942,-1.5912855104878918,-0.2724483343828928,2.804114931546993,3.698116212127816,1.4435956555121976,1.6513802812796687,1.7790382402877951,-0.922769805296722,-0.1047247128997451
0,EUR2336_EUR2336,-0.4707859934062824,-3.2679130578977587,-0.0116185254497263,0.6693056836806746,2.1058844579759457,1.004143333258543,1.5750804108282677,2.387120019438921,2.096106118554756,0.5622594631885822
0,EUR2394_EUR2394,-0.5358024305993375,-3.66053627914688,0.0020839348756449,1.4150098620930338,-0.1905590279391122,1.474217246796299,1.3069288790438658,2.1464434587409102,0.0409374883950847,0.6521607747460049
0,EUR2548_EUR2548,0.1977235241740225,-2.0129633264157225,0.4236574474405071,1.398354842657187,1.86750984710903,2.001758104863282,1.9354128924318577,1.0365282505245317,-1.0301078784729405,-0.6451355422035521
0,EUR2575_EUR2575,-0.4209999139004992,-2.585749472602815,-0.9170730713255116,1.2504873044179583,-0.0373976692282955,0.447284997340953,1.1419694476841118,2.298703153940956,1.2811813878913991,-1.5812095378107311
0,EUR2798_EUR2798,-0.0871643001723844,-0.1391894193991416,-0.3177941088457057,-0.3371384281760674,2.055364214822165,1.2688983002360563,0.2814992146601142,-0.7409305924395575,1.4018662515355549,-0.1130173168842587
0,EUR2872_EUR2872,-1.1421055793219637,-0.9810325854140464,0.2884503024394823,0.6342635020219562,2.016451003909065,-1.3232343799017012,2.3954961647660444,2.241505601225356,0.335868989532177,0.0654059368434962
0,EUR3080_EUR3080,-1.5028328617495776,-2.3178653334297934,-0.2248021754205787,-0.6458292821798728,1.194207002248771,0.3838765966078254,1.426206521329563,2.614584320560966,0.6189190425093762,-1.5021367203662157
0,EUR3191_EUR3191,-2.256624530127326,-1.511242841731066,0.8795943647445583,2.110039242021863,0.9032734787779342,-1.635500142312068,1.6691412381642483,1.9814117171444725,-1.0560063817959395,-0.45314974463342
0,EUR3535_EUR3535,0.7940025271299566,-1.9454121488952296,-0.2428933418120111,0.0194686053409006,2.9447094260794158,-0.1582973960121898,0.5146912902741313,2.5986562388003875,-0.5495306421122972,1.397793812211471
0,EUR3549_EUR3549,-0.3930530402434581,-2.6474176738637505,0.3194958435584479,-0.7615342306344255,2.0066085745716498,0.2143342709084756,1.7265439996432748,1.9599313358348225,-0.3759528445100847,-0.3147523965045209
0,EUR3744_EUR3744,-0.7671896350029643,-1.8982227929706728,-2.8418255425139387,-0.4865685367279248,1.895203681044649,-1.4922802152792514,0.9919605120586872,1.9978258111375289,-1.737968290739505,-0.6186028591173471
0,EUR3836_EUR3836,-1.9765489030223016,-3.893267926492069,0.0072264672709883,3.045743732943385,-0.1751093541537362,-0.2431795924181155,0.1904406620155949,1.70595928376965,1.0997899057446985,-0.2636316956775975
0,EUR4629_EUR4629,1.7810572821508708,-2.2222713624869126,-0.4713205170463098,-0.8153049348517534,1.7430088783751578,1.0721832844382833,1.2885176173332886,2.512813505034619,1.2900925841997153,-0.6375962310641732
0,EUR4738_EUR4738,-1.6300909495463034,-1.4276183610320046,-0.1979591863188933,1.108190108451711,-0.2569661922755129,0.1176645765756503,1.4187234102342796,2.4695948988678964,-0.8738222327700255,-0.5727262340365856
0,EUR5134_EUR5134,-1.868155574088639,-3.388774909748286,-0.8322464109953104,0.6493506168774834,3.10431312852946,0.2290822003680186,1.0742054529595575,-0.1366607187791444,1.219935187224969,0.3227905793807931
0,EUR5577_EUR5577,-0.7133750976661015,-1.2475652641333024,0.6586877917210695,0.5634642025194919,1.0075432745184585,0.87753357152129,2.379788247809042,2.700877983349311,-0.2203090024154152,-1.675793204364212
0,EUR5671_EUR5671,-1.137299844293295,-0.3251541513264271,-1.925918274849816,0.6985926681865636,2.340846905470017,-0.1024514489039821,2.237316759461063,2.049212879508305,1.994659535095738,-0.368558819550046
0,EUR5717_EUR5717,-2.977658739115374,-2.49681271328728,-1.0819259988710803,-0.8740477124149673,2.8631179628425776,1.3320397956816654,0.91692107861689,0.0931256999751062,-0.765024319334126,-0.2501517196652427
