participant_id	session_id	mr_y_smri__vol__aseg__ab__lh_sum	mr_y_smri__vol__aseg__ag__lh_sum	mr_y_smri__vol__aseg__cbc__lh_sum
1	a	0.20043896692869081	-1.3946980321287907	-0.5641305464456823
2	a	1.171020232984624	0.5529994155374556	-0.483904455562388
3	a	-2.879429427111416	0.9954327346146288	0.12786100744399037
4	a	1.3785843025090931	0.6770069213770795	0.018987217736607345
5	a	-0.7710292255378935	-0.7564908776159858	0.18862208642320655
6	a	-2.4255803263104947	-0.8541436594102969	0.4027408287743843
7	a	0.9986491811129521	-0.39886851711931753	0.17958954334803293
8	a	0.41264874668589185	-0.9268986515763715	-0.28559590637176474
9	a	-1.4788128285279545	1.633521536798283	0.5761857931628077
10	a	0.31257131539127875	-2.672100094911698	-0.1488993423151974
11	a	0.9509176562461488	1.4694512780431284	0.5460733440263239
12	a	1.8604843847340031	1.6991046704639117	2.320526428259074
13	a	0.1842368928018823	-0.382817105101427	-1.0237211460737519
14	a	0.08002531452098634	-2.6358421720910132	0.11096512812785758
15	a	0.8414059170177836	-1.6076503258950765	-0.5906722266960248
16	a	-0.39260131007784516	0.5724292735616854	-0.06074326505526315
17	a	2.2514925605783604	0.00135523975497905	-0.7727402312030369
18	a	-1.254968460806188	0.3423312550378997	-0.9086367712714738
19	a	0.16426890311843645	1.902691647535788	-0.6237518613130442
20	a	-0.5665605318602754	-0.9243441076195221	-0.9982813427684911
21	a	0.610366837607308	0.3592832539798327	0.18012983623715068
22	a	-1.600400601275895	1.1042799477530916	-0.7505786106231763
23	a	0.18034748197330075	0.044158987078270345	0.5256067330641814
24	a	0.9803497050849058	1.8662358486257427	-0.94044886027354
25	a	0.052523313708602894	-0.9009603352174552	-0.6847884082030521
26	a	-0.21686786148426349	-1.4154845395709523	-0.9625115241787026
27	a	0.6205309720078886	1.7222420511154908	0.005619005154005645
28	a	-0.7727579818389501	-1.0655571567363638	-0.0966180094524992
29	a	0.9005947028105713	0.8488039897978531	-1.4644314295518648
30	a	1.5302071093324716	-1.2903623636042332	0.7139522880097711
31	a	-0.057638724942864365	-0.5138572127935489	1.287379132142391
32	a	-0.22478753969066823	1.0603438423008658	-0.5899769636846446
33	a	-0.6762579025452266	-1.2589427301575744	-0.3899305559095873
34	a	-0.1640407952459967	1.614305784324062	-0.5150143106296162
35	a	-1.2532722658184936	-0.27665302046418905	-0.0026812042171658126
36	a	-0.16839299332552302	-0.7129324227883455	-0.0695834564975061
37	a	0.31319390844253797	0.4839168206739296	-1.39230486146229
38	a	-0.9523737548377651	0.24445247234285927	0.6359680783143219
39	a	1.4738371108478538	-0.4894950574615426	0.6893054485732979
40	a	-0.1584727877233742	-0.9100456279647019	0.45932104634687104
41	a	-1.6876269491120537	0.6816624028773465	-0.8691021180038087
42	a	-0.6531899921647967	-0.8201494388535095	0.517454517812886
43	a	-0.4793495272937119	-0.28844137157419947	0.652195172619078
44	a	-0.14845764908602024	0.7047872134983135	-0.6863193213530625
45	a	-1.1183977133133995	0.7215560060832881	-0.6131106570080979
46	a	1.5991418150590004	-0.9207492505996862	-1.5067218977166523
47	a	-0.2114875472552664	2.658992943748086	1.770583920060877
48	a	-0.7346864774387878	0.17041483158341994	0.0366532944702717
49	a	0.8735999290413151	0.35103637431567103	-0.9292250044945981
50	a	0.8061271151727295	-0.6194549706038763	-0.26186203550999365
51	a	1.6425826521959166	1.439064770441456	1.8331717710535052
52	a	0.12446549187037048	0.4479630953943583	0.2685544028351262
53	a	1.2602124041896205	1.1678979138091181	-0.020127313888875717
54	a	0.15077843877949557	0.7110167974686167	-1.778756100462914
55	a	-0.37318191279111357	-0.13781908595347206	-2.0608707820260888
56	a	0.2551880874472214	-0.9559150368198365	-2.162085828349622
57	a	1.0387701141433876	2.0359930877141235	0.6823854655505313
58	a	0.4036227592662371	-0.47211318178049644	1.9875477703282227
59	a	-1.2364090159281858	0.3103317712162002	-0.6016377982969192
60	a	-1.0230781496251256	-1.0310271930802772	-0.5556249255273814
61	a	0.08217127379122972	0.2558568447804272	0.9350528356113431
62	a	0.822416058297083	0.19124846498081796	-0.7125410597981506
63	a	0.36016404916685	-1.4604589529433702	0.8462310035497626
64	a	0.3764582857264173	0.7351096814012422	0.4220423797955723
65	a	0.3309051314728155	-0.6210501272784809	-1.5354942528178097
66	a	1.341139330984593	1.201436351097244	-0.9662513351162804
67	a	0.0553189369336294	0.1375207975621889	-0.47410031946857345
68	a	-0.6704760059491331	0.7659207150147396	-0.26890566868264404
69	a	1.2878265919259275	-0.7576899963840015	-0.12260996269294343
70	a	0.18782038996298073	0.9670821111815583	0.273377811714995
71	a	1.5721590747493002	-0.8543115488673844	-0.8926518301911478
72	a	1.234912363301261	-0.971980354985611	-1.526155994040774
73	a	0.6281962987579108	-0.016611464693903566	0.7828006189022267
74	a	0.8279034940026352	1.0369654798641477	0.5179393550377721
75	a	1.2040861662099738	-1.4742877604659943	0.40035783156748667
76	a	0.4738582293996758	1.4804239061567253	0.38360482261021
77	a	1.35525070738508	-0.9669512705296566	0.3031173772977613
78	a	0.39887816606368187	-1.482049372543112	-0.6081722456064219
79	a	-1.3814742274989693	0.45562700815617085	-1.7233288872657262
80	a	0.5015560115114484	0.25792201861852027	1.9440982265722218
81	a	0.6898851906214277	-0.5342503161692304	0.6185937056619215
82	a	-0.0522525008604859	0.2889629619984191	0.9770124905459049
83	a	-1.0852254905097911	0.18343599740583624	0.5570504600312475
84	a	1.8494528127857974	0.27422715211693116	0.8564576976498622
85	a	-1.463005324975823	0.42566167019709655	0.5731877816876126
86	a	2.1625896058358673	0.26183222191390004	0.7279961021094522
87	a	-2.4050329025112647	-0.8872298235124776	-0.08191241181117867
88	a	-1.1574527570701887	-2.638159610508229	-0.22404271045688878
89	a	-0.5324325936172751	-0.3882293430579318	0.2628581905090751
90	a	-0.8328094451568593	-1.0133159162321919	0.1143748058234667
91	a	1.3033075337827107	-1.5531870129207146	0.8907068872523133
92	a	-0.9937731783996424	-1.14454016998292	0.9367667819325934
93	a	0.8265617424812087	-0.14975205280598125	0.9498337218907693
94	a	-0.034968924067108144	1.0958542362185202	-0.666760094059698
95	a	0.006372349961568982	0.9654280381666499	-2.902926889549985
96	a	1.3289037226542293	-0.8738277154714799	-0.11423644605002362
97	a	-0.7801605865871039	-0.5538648715924015	1.7342640180084647
98	a	1.0377247269794576	-0.24185085611531984	0.649255854179509
99	a	-0.6413903058686388	0.28979413068035187	-0.34141688461529285
100	a	0.015530142886984882	-1.2621252201324051	0.546782420543138
101	a	-0.8126273382651495	0.1705865568758082	-0.034515085517029045
102	a	-1.0833191563256521	-1.159344857663384	0.327580815762749
103	a	1.394659812937318	2.8688742018891986	0.14971792598691333
104	a	-0.03966482075037	2.8276313730577676	-0.03496149087425291
105	a	-0.24363468737162694	-0.01628137822642189	0.03982467860088123
106	a	-0.048906331348123215	-0.16220179216869407	-0.621299916012702
107	a	1.660256016484032	0.19862930349573035	0.32297863576795954
108	a	0.7578990385563904	-0.18026939057394117	-0.6759907624948004
109	a	-0.16388750466296928	-0.6618539830494609	-0.7108430410480892
110	a	0.3409791766099967	-0.2263016970625055	-0.9444016821805425
111	a	0.28782193529285843	0.3263238331094685	-0.167455692574864
112	a	-0.5021963582991004	-0.5913667907839721	0.47485505414907364
113	a	-0.3467741850199946	1.0973647025155968	0.9840283831328251
114	a	0.9321747894788411	1.0722897668288158	-0.17321199527946732
115	a	0.5751400831217887	-0.12830946518018127	1.2815766747029016
116	a	2.694298394974311	-0.15848844652638025	1.423366921308746
117	a	-0.5038368912206145	-1.2090354837701904	-1.0244659077684721
118	a	0.585670185887418	-1.59274597949993	0.15770925684231688
119	a	-0.08800002899904634	1.833598927686525	0.4030934533472158
120	a	-0.6739114865194392	-0.40307204785894496	-0.09899516518868753
121	a	-0.6943393946353388	0.5991577700385197	-0.12437766526690312
122	a	1.246314663833699	0.7243700322750378	0.42127059336513845
123	a	1.3464858682053817	-0.6061572130281642	0.07965422914647716
124	a	0.11302656341578034	-0.6390857512325105	0.3580689748905209
125	a	0.7479170009659866	2.2421324072971123	0.8958983251881455
126	a	0.36405428383054467	0.4681045809111948	-0.5519383279622013
127	a	-1.1498655600793788	0.5623203983725416	-1.8205570405549167
128	a	0.4445339047058097	0.74133666344001925	-2.458374257371826
129	a	-0.44176914845936666	1.5207723240597724	0.09513610343788535
130	a	-0.44202407163005913	-0.5097587332963097	-2.6485735660402767
131	a	-0.3665737675604217	1.236683425704837	-1.028761708638638
132	a	0.09706857788568304	0.4521277271875844	-0.230474897203663
133	a	0.6852876235255004	-1.3568884733860869	0.4361212209194428
134	a	-0.9170756865432681	-0.44774868914912613	0.20918997586389323
135	a	-1.438312625663954	-1.184112921202352	0.2125930955580527
136	a	-0.06394826596498275	-2.4622355788525083	-0.6847124655751631
137	a	0.7374188599165733	-0.19136349206485445	0.03442764778068188
138	a	-0.22693743101680441	-0.6302839109959593	1.0568664880318421
139	a	1.625204383515383	0.33774041929623017	0.5472405630662975
140	a	-0.16598940605701626	0.24677377401776465	-1.029768350140942
141	a	0.11356658937459965	-1.2627770296469043	0.28108777901088017
142	a	-0.5347923915475956	-1.2689739098801693	0.6617017730075345
143	a	0.1818299914215344	-1.446630856235047	1.328335494815478
144	a	-0.05153012933563902	-0.40507256718775697	-0.054525063118217004
145	a	-0.5030249943746239	0.39154755128455554	-2.2002259039435654
146	a	-0.5219686989628762	0.14097548589475312	-0.33287159121509236
147	a	-0.6944844851000826	0.8547567577003798	-0.5219526495059428
148	a	-0.21191484562027293	-0.2925519615826734	-0.5545396023505242
149	a	0.049602689841879453	0.8449062263802343	-0.5065668398884181
150	a	-0.6124748090737488	0.8718650302060513	0.6916340367938445
151	a	-1.058246121345108	-0.19388449689187384	-0.7882746955887467
152	a	2.2434138344179106	-0.07666394986972457	-0.8410556186706402
153	a	-0.8217607474335109	-1.3400554262608548	0.7415591526145616
154	a	0.6712072419527895	-0.9404880509272159	1.7751789073405049
155	a	0.1803435299782248	-0.8506925912651881	-0.045329569371005914
156	a	-1.0091819117690202	1.0108930599829817	-0.44611456570063646
157	a	1.065016227991941	0.4831500157280811	-0.21660019660363589
158	a	-0.14757564986140662	-0.3373011286797245	0.3391021743236862
