participant_id	session_id	ab_p_demo_age
1	a	0.3181865655910328
2	a	0.03166758551624354
3	a	0.9993776602984619
4	a	0.2840232905694122
5	a	-1.140996465321079
6	a	1.1047003602654177
7	a	1.0588985284859
8	a	-0.27278440341739607
9	a	-0.6227099271067957
10	a	-0.5013413983956659
11	a	-2.821689576222544
12	a	-1.6847612106826995
13	a	-0.5430263559917914
14	a	-1.063616647214957
15	a	0.708100665215294
16	a	-1.477449322160422
17	a	-1.2412121033638872
18	a	-2.1377523025789484
19	a	1.1301265436497105
20	a	-1.0166244104349635
21	a	0.2996126878722929
22	a	1.5436922542260314
23	a	0.12306389420061695
24	a	-0.421179117096207
25	a	-0.9768623909622923
26	a	-2.133063113985012
27	a	0.21688114296585723
28	a	-0.3777134996609167
29	a	0.6049114878635584
30	a	-1.5364721606729548
31	a	0.9769869159121957
32	a	1.1187179544134487
33	a	-1.0224175836083347
34	a	-0.7998995573168266
35	a	-1.0726070481002998
36	a	-0.5432210609412497
37	a	-1.6327291652009945
38	a	0.8541208616261655
39	a	0.3400086440136239
40	a	-0.1841195059348813
41	a	0.26721864058291683
42	a	-0.6504494270969875
43	a	-1.390139305513357
44	a	0.48462855007774375
45	a	0.4052493317131397
46	a	0.598164015657587
47	a	0.007515237606881922
48	a	-1.5096464777223295
49	a	1.227233574597855
50	a	1.421943454116029
51	a	-0.8648968090871954
52	a	2.263662046691123
53	a	-1.5391865872022101
54	a	0.1595219879359166
55	a	0.7525818571026663
56	a	-0.5219628548326807
57	a	-1.3361062064017988
58	a	-0.5071357497222605
59	a	0.8507664190375164
60	a	-0.7622263529687416
61	a	0.014675062875928766
62	a	-1.2393119397454
63	a	1.4153218792311708
64	a	-0.9549643182560787
65	a	0.5123691256266949
66	a	-0.34997828690334176
67	a	-0.21171896199383924
68	a	-0.4776586176351712
69	a	1.1312783457331892
70	a	1.1250195536104723
71	a	-1.4987152095075333
72	a	0.5891031108639633
73	a	-0.13168541639328413
74	a	1.151296587147891
75	a	1.2261256461635626
76	a	-0.3722811346929361
77	a	-1.0806579309637994
78	a	-0.47641812169455505
79	a	-1.0384591906226892
80	a	-0.8361265751624091
81	a	-0.3055880926352421
82	a	-1.273338442408819
83	a	0.14165681774399091
84	a	-0.9433933300075068
85	a	-0.20797983711977677
86	a	-1.464165091500821
87	a	-0.15300392543528266
88	a	0.9248222482830347
89	a	1.717754426830065
90	a	-0.22621367511675247
91	a	0.5423097282769851
92	a	-0.008933779738975552
93	a	-1.3006435209938572
94	a	-1.4770238076923623
95	a	-1.2328811013495726
96	a	1.8278720805178492
97	a	0.4151251850378525
98	a	-0.8165766374809694
99	a	0.21469508931554565
100	a	-0.06045963090144333
101	a	1.5914430109649977
102	a	-1.3189766447407054
103	a	-0.6720489775573042
104	a	0.7608118590562949
105	a	1.131339828398101
106	a	1.9377392648433773
107	a	0.21599165782158525
108	a	-0.8046744483002166
109	a	0.8616706846838463
110	a	0.1024367009091789
111	a	0.0022319705789725108
112	a	0.3658570375029304
113	a	-0.06412179824587141
114	a	1.945089116736712
115	a	-0.3299345900403983
116	a	0.3303768449893628
117	a	0.1642250352145905
118	a	-0.48272786129487927
119	a	-1.5281864557635048
120	a	-1.1628259779974934
121	a	1.1911901468443482
122	a	-1.3663588794054615
123	a	-0.03589114960140445
124	a	1.1596395925673368
125	a	0.5812152352225621
126	a	0.7238813081886818
127	a	1.2361424448919125
128	a	-0.4864449714014396
129	a	0.2456608167387841
130	a	0.9449092275140281
131	a	-0.16948110375585326
132	a	-1.8108423690718232
133	a	0.13843908057449716
134	a	-1.0659337192091694
135	a	1.8904371440435157
136	a	0.049191051143695576
137	a	-0.019504669865358006
138	a	1.0029435256737247
139	a	-1.48031062160691
140	a	-1.4561552051816877
141	a	-0.24419168415488263
142	a	0.4304882970021088
143	a	-0.25228659963925165
144	a	-0.32218588569087697
145	a	-1.258749386175114
146	a	-0.9918288061108564
147	a	-0.6192249533819897
148	a	-1.4973140364919812
149	a	0.34300205696873975
150	a	-1.361443085842286
151	a	0.9491307549568544
152	a	1.074357149005084
153	a	-0.07417352996588022
154	a	0.7357612529464865
155	a	-0.19849406151353732
156	a	-0.17448937591955552
157	a	-0.7224959791617391
158	a	0.8531171658845078
159	a	0.44953576652947963
160	a	0.522399221415863
161	a	-0.577585177986784
162	a	-1.7789863522929394
163	a	-0.05370681203388106
164	a	0.5692418179489246
165	a	-0.5652292159732496
166	a	0.5242992040765926
167	a	0.2662042200957584
168	a	0.4912973690925084
169	a	-0.9449232153394491
170	a	0.9287918920740257
171	a	1.6535664540597805
172	a	-0.19280298076241062
173	a	0.10691887447348891
174	a	-2.135058096988225
175	a	-1.1344786176532806
176	a	0.6508619556873658
177	a	-1.1573558540988678
178	a	-0.6798879351829294
179	a	-0.7824435642061125
180	a	-0.8250563031419167
181	a	-0.8666318099183266
182	a	1.0267285841762688
183	a	-0.17243859820880664
184	a	-0.3683657468709815
185	a	-1.5648137548207084
186	a	1.1870891966247819
187	a	-0.5356448665999235
188	a	-0.16759679614832274
189	a	-0.16597120704981305
190	a	0.02336931180354099
191	a	0.5883032500396078
192	a	-0.4092373097440365
193	a	-0.4814547741380067
194	a	-2.0711655275468184
195	a	-0.8580866690703474
196	a	-0.1945388417542625
197	a	1.045319188288729
198	a	-0.4560369682331096
199	a	0.8711009701678539
200	a	0.059510263850920245
