h2,var(h2),N,pheno,PCs,time,mem
0.6136771909639769,4.074196811187779e-05,223,pheno_1,2,0.017288742994423956,199.688
0.0,4.074196811187779e-05,223,pheno_2,2,0.07721700798720121,199.688
0.4129867993550132,4.074196811187779e-05,223,pheno_3,2,0.1932614289689809,199.688
0.0,4.074196811187779e-05,223,pheno_4,2,0.10201120900455862,199.688
0.2689511245786469,4.074196811187779e-05,223,pheno_5,2,0.10185128101147711,199.688
0.5071384465692131,4.074196811187779e-05,223,pheno_6,2,0.1930462279706262,199.688
0.0,4.074196811187779e-05,223,pheno_7,2,0.10270104499068111,199.688
0.5799908651726818,4.074196811187779e-05,223,pheno_8,2,0.10199707199353725,199.688
0.18497098142383314,4.074196811187779e-05,223,pheno_9,2,0.19330664299195632,199.688
0.6162743945205208,4.074196811187779e-05,223,pheno_10,2,0.10190412896918133,199.688
