h2,var(h2),N,pheno,PCs,time,mem
0.6254831036287704,4.072685804670928e-05,223,pheno_1,2,0.27805122500285506,195.356
0.0,4.072685804670928e-05,223,pheno_2,2,0.1014234329923056,195.356
0.4751201261931833,4.072685804670928e-05,223,pheno_3,2,0.20059657498495653,195.356
0.0,4.072685804670928e-05,223,pheno_4,2,0.19984598900191486,195.356
0.28537328232269854,4.072685804670928e-05,223,pheno_5,2,0.1996395049500279,195.356
0.5203610799075248,4.072685804670928e-05,223,pheno_6,2,0.1955930439871736,195.356
0.0,4.072685804670928e-05,223,pheno_7,2,0.20048739097546786,195.356
0.5571852922980655,4.072685804670928e-05,223,pheno_8,2,0.19961759395664558,195.356
0.1674487438717411,4.072685804670928e-05,223,pheno_9,2,0.19924591400194913,195.356
0.37895548399187035,4.072685804670928e-05,223,pheno_10,2,0.19941151101375,195.356
