FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
1 1 0 -0.4062769212481075 0 11.240137374995893 0.02970475243453009 -0.03907661521228741 -0.20961269417876063 0.07629287383696165 0.013377620462861306 0.03756850610526869 -0.044220375673464 0.07464561229934549 0.13242862169027594 0.1977844890431891 -0.1376252206988572 0.034774074117384576 0.11008964734468499 -0.06294564606926045 -0.2315729829430941 0.10213458123725802 0.07870988032363817 -0.0892063712051388 0.016109559840601525 4.254559385366434 0.7381037948243796 1.2922470744504033 -1.0269828134071397 1.0036438991569305 4.254559385366434 -0.4062769212481075 -1.0269828134071397 1.0036438991569305
2 2 0 -0.4062769212481075 0 11.064086762841763 0.10861784928034887 0.062216510945953915 -0.03217851631355196 -0.13952297594666266 -0.08437338898876857 -0.20305372935486762 -0.03754304806318521 -0.06864650813457852 -0.028341149995001823 -0.19576737196275776 0.027412068340811398 0.044375982791382496 0.1303922092782325 0.08413254446364758 0.0768533106996226 0.12104382946179437 0.15607254749320565 -0.15765638519887504 -0.08267067620834197 2.4563594304472636 0.7985425986917337 1.398061281108768 3.4931428512676677 3.8313838155709323 2.4563594304472636 -0.4062769212481075 3.4931428512676677 3.8313838155709323
3 3 1 1.133793362144249 0 10.433978472407366 0.0800447332595026 -0.014423493199912775 -0.1924642923244622 -0.017490474181803006 0.03765974833371945 -0.17367822484051593 0.02975815228516409 -0.081570652954996 0.0009491283667457593 0.06795668560900557 -0.09628169852561147 -0.0752011893832341 0.08056392132623255 0.025141451083400698 0.009736774421309553 -0.005994898938698355 0.1292533827393809 -0.03837769148842285 -0.07931881077621361 4.596163722480702 0.881333139977404 1.5430081510730775 -0.5349680670422795 3.6280943426510888 4.596163722480702 1.133793362144249 -0.5349680670422795 3.6280943426510888
4 4 1 1.133793362144249 0 10.275035592886452 0.09279953380789037 -0.13460447157586955 -0.14340610469593712 0.1363601212680386 0.05217279110934486 -0.1613561464869251 -0.016828019307529737 0.1387176311026002 0.0065590480910122165 0.022624980723167896 0.1508651011588098 0.0017500715264414171 -0.027498770679065792 -0.05052369539503842 -0.0615224796694485 -0.11536044346918022 -0.0959689406659613 0.08297753998778497 0.05516372295810567 4.654251022594652 0.3168567161415874 0.5547419852398295 -2.877862596941473 0.3550209470325978 4.654251022594652 1.133793362144249 -2.877862596941473 0.3550209470325978
5 5 1 1.133793362144249 1 -9.320251721288995 -0.11079214781935014 0.07116176986477099 -0.020549414181377203 0.022837805624627266 -0.06522673859637138 0.004912267119396991 0.12038663926608482 -0.05271240143701881 0.06591213853636747 -0.093240242616967 -0.1501316882901526 -0.1372891722449818 -0.02644586441893666 0.10712839004501952 -0.15167960594760857 0.009351889049458302 -0.16958584783084465 0.09925964115366787 0.05710933456971151 2.6106932850186197 0.3559573914203349 0.6231981205317758 -0.5425318793017314 0.715250062388253 2.6106932850186197 1.133793362144249 -0.5425318793017314 0.715250062388253
6 6 1 1.133793362144249 1 -9.0530252333961 0.004477518662193656 -0.05099432828711312 0.10772899708515038 -0.01525810896142023 -0.03952617967545375 0.14752027114249067 -0.030521279777772456 0.08961267281175696 0.05009072031636995 0.032626155694709044 0.11369949835849781 -0.04126682407283141 0.01568051159568409 0.030891225454652508 0.18168465168193515 0.12280014783741207 0.04953156425884974 0.14432638017594845 0.15563470855264924 2.204875517590602 0.2257347278953279 0.39520870068687564 -1.7547783739826324 -1.130803619565566 2.204875517590602 1.133793362144249 -1.7547783739826324 -1.130803619565566
7 7 1 1.133793362144249 0 11.288551515218273 0.1256053631256974 -0.03903402442939686 -0.006230180516787804 -0.03530558666878629 0.06628044383537922 -0.15958663986212687 0.04584318376024905 0.1246387872254213 -0.024421109591651946 -0.032934598406755326 -0.0031451675777749853 0.028504466061857085 0.12156142834347936 -0.033691656806025566 -0.05215067066301872 -0.004353311481998188 0.03653774338359534 -0.0022068230525685026 0.05578077665039889 2.7407336663766393 0.28199707344845715 0.4937109058679883 0.8228505537729025 2.08118566215712 2.7407336663766393 1.133793362144249 0.8228505537729025 2.08118566215712
8 8 1 1.133793362144249 0 10.027084731370106 0.06323664354745452 0.06057132990895626 0.050745044091519205 0.2832081473944645 0.023532897991671072 0.020395459078455854 -0.0100105427938177 0.09999848583133818 -0.031165466564212548 -0.1534930049589705 0.042382962882352236 -0.10558367131238004 0.017163790104512418 0.09482479553112294 0.19711617927716016 0.003228247611346369 -0.06170685632129638 -0.05499664784435134 0.023509358617320637 3.6288134394272946 0.7112518784519364 1.2452356505571922 -2.54713395270322 0.35080567342085534 3.6288134394272946 1.133793362144249 -2.54713395270322 0.35080567342085534
9 9 0 -0.4062769212481075 1 -9.430614680050514 -0.015803126426051955 0.11643598412512668 0.08798469334021908 0.08079260224438178 0.016072392320851576 -0.13021436577635784 -0.08037967558301524 0.07844566041528822 -0.12836901584427557 0.081776039758977 -0.0029356022268965582 0.031689129085765974 -0.019001501011661613 -0.0685678594267123 0.004724703230632874 0.06856216481808002 -0.06402327865630264 -0.09159223137882272 0.017143309255356405 1.5077614091458957 0.5241133862258615 0.9175999294134682 -1.289163157732017 -2.3799815664254207 1.5077614091458957 -0.4062769212481075 -1.289163157732017 -2.3799815664254207
10 10 0 -0.4062769212481075 0 11.452230595517914 0.019826398899651168 0.027941682298944663 -0.021736330312823217 0.01219628952631334 0.11383827414104673 -0.04227299957275126 0.015764306941875927 0.00039331092862686634 -0.06495988385856763 -0.07459280551839349 -0.021421837940488363 -0.004172405274720147 -0.14308872617074134 0.10967223305909277 0.02345180516350517 0.1319751459866459 0.06876328592345639 0.06333137258558523 -0.1547438771505083 3.12116939721402 0.5167929765448537 0.9047836045816585 2.721058545006347 3.230831799549258 3.12116939721402 -0.4062769212481075 2.721058545006347 3.230831799549258
